SenderTimestamp,ReceiverTimestamp,Latency(ns),SourceIP,PacketSize
4.7451E+18,4.7451E+18,350294,192.168.104.221,15
4.7451E+18,4.7451E+18,81428,192.168.104.221,15
4.7451E+18,4.7451E+18,81199,192.168.104.221,15
4.7451E+18,4.7451E+18,148300,192.168.104.221,15
4.7451E+18,4.7451E+18,81131,192.168.104.221,15
4.7451E+18,4.7451E+18,81158,192.168.104.221,15
4.7451E+18,4.7451E+18,148429,192.168.104.221,15
4.7451E+18,4.7451E+18,115032,192.168.104.221,15
4.7451E+18,4.7451E+18,81571,192.168.104.221,15
4.7451E+18,4.7451E+18,81497,192.168.104.221,15
4.7451E+18,4.7451E+18,81535,192.168.104.221,15
4.7451E+18,4.7451E+18,81530,192.168.104.221,15
4.7451E+18,4.7451E+18,81534,192.168.104.221,15
4.7451E+18,4.7451E+18,81522,192.168.104.221,15
4.7451E+18,4.7451E+18,86427,192.168.104.221,15
4.7451E+18,4.7451E+18,115036,192.168.104.221,15
4.7451E+18,4.7451E+18,81584,192.168.104.221,15
4.7451E+18,4.7451E+18,81527,192.168.104.221,15
4.7451E+18,4.7451E+18,81520,192.168.104.221,15
4.7451E+18,4.7451E+18,115034,192.168.104.221,15
4.7451E+18,4.7451E+18,81512,192.168.104.221,15
4.7451E+18,4.7451E+18,81486,192.168.104.221,15
4.7451E+18,4.7451E+18,86461,192.168.104.221,15
4.7451E+18,4.7451E+18,115010,192.168.104.221,15
4.7451E+18,4.7451E+18,81201,192.168.104.221,15
4.7451E+18,4.7451E+18,115078,192.168.104.221,15
4.7451E+18,4.7451E+18,81490,192.168.104.221,15
4.7451E+18,4.7451E+18,81511,192.168.104.221,15
4.7451E+18,4.7451E+18,115051,192.168.104.221,15
4.7451E+18,4.7451E+18,115090,192.168.104.221,15
4.7451E+18,4.7451E+18,119839,192.168.104.221,15
4.7451E+18,4.7451E+18,114949,192.168.104.221,15
4.7451E+18,4.7451E+18,115030,192.168.104.221,15
4.7451E+18,4.7451E+18,148491,192.168.104.221,15
